-1.8,1.2;-1.802944272661232,1.1873844668201579;-1.8281426076904153,1.2159181216748056;-1.8230811426326996,1.213319854157513;-1.8187279683765634,1.2211322723221096;-1.965447338102956,1.2002137727145854;-1.9660929062385448,1.1936017759226174;-2.152401387096837,1.2021394025478918;-2.147633889214497,1.2011984628877712;-2.143283117926847,1.2009668489320016;-2.1392362215162164,1.2014145288760394;-2.135207966001962,1.2008965901041884;-2.131344223128793,1.2009558698174656;-2.127558597974584,1.2007934827845808;-2.123812274763316,1.2003997619903335;-2.1200307320739857,1.2005512520102173;-1.9222800413267258,1.2080759651029425
-0.75,1.2;-0.7545815694029556,1.153625849976058;-0.7567034284372526,1.1741036350752503;-0.7549071889281973,1.2026050084614355;-0.7529262334754458,1.2215387823105168;-0.7544825545619033,1.0570880071079494;-0.746537652671775,1.0556214100300625;-0.7503792127094212,0.8950263762718141;-0.7499998462457513,0.9112467035665457;-0.7465101335241185,0.7404597877505236;-0.7450420127268659,0.7643343770047503;-0.741706941014776,0.7520657301192912;-0.7402167589140273,0.7426719583964263;-0.741908482094856,0.7305233295466541;-0.7271745746413437,0.7339897207558663;-0.7321074440401567,0.7085292247321988;-0.5918325382466252,0.5689251528798269
1.2,0.3;1.194896947743406,0.15430586885624573;1.2033781764479572,0.15049782408415294;1.1947692015066373,-0.019402441043103246;1.2040732663304932,-0.02397129599686364;1.198777992565724,-0.018474538751124307;1.1931202556968046,-0.2041785071878512;1.0266911625505817,-0.3046548074044047;1.0305466969162922,-0.3035795268111182;1.0330444743533653,-0.3014644964601054;1.031302364873193,-0.2978329801823255;1.0296738280866926,-0.2928565667948971;0.8745871124730767,-0.30507486406344025;0.748708315677032,-0.3982904578576636;0.7435463873311038,-0.3802077614393338;0.7426933042675141,-0.3759208635481829;0.5467560576505421,-0.3720102089087323
0.75,-0.75;0.7506039790526691,-0.7409726741418242;0.7495176940498421,-0.9030135942078884;0.7490888863671481,-1.043154042553462;0.749862599013325,-1.0291404581093875;0.7490619511588195,-1.1242437169959145;0.7448400932769351,-1.1991695226482892;0.7460956697620201,-1.1760272877116802;0.7481055696951909,-1.1434492496303552;0.7493320559974422,-1.0765529490825574;0.7462006637889483,-0.9927040704580902;0.747006091443363,-1.0156836407463046;0.7545999648068259,-0.9958225619834297;0.7553410155568476,-0.8493661682925815;0.9257451387247039,-0.7575627969406779;1.1104134391758738,-0.7443392968968193;1.2028840705033892,-0.5728814514835945
-1.2,0.3;-1.1998285572063008,0.35822074022475353;-1.1883391210012213,0.31734329370430137;-1.179068112094101,0.28467123229412494;-1.2016159780277835,0.22820072207110634;-1.2607646996020885,0.29878162610757103;-1.2349369236341203,0.30317204064328945;-1.1986260417947383,0.2503630149871173;-1.2328187610198948,0.2855572205150754;-1.2301392643016993,0.30906555510276046;-1.2022638392317124,0.38644592279094614;-1.2017014639900983,0.5324816261830982;-1.2028882469035722,0.6456122441259707;-1.2974740048537026,0.7445591662883035;-1.291792762422507,0.7558144330474033;-1.1980956883008678,0.9172066936436702;-1.0591047892565737,1.0494303330648627
3413.7430930137634
17
15;13;14;16;15;13;16;16;16;11;15;14
1.8,0.3;-0.75,1.2;1.8,-0.3;-1.2,-0.75;1.2,1.8;1.2,1.2;-1.2,2.7;-2.4,1.2;-0.75,0.75;1.2,-0.3;0.75,-1.2;-1.2,0.75
1.2,0.3;-2.4,1.2;1.2,0.3;1.2,0.3;1.2,0.3;2.4,1.2;1.2,0.3;1.2,0.3;1.2,0.3;-2.4,-1.2;1.2,0.3;1.2,0.3
n;red;n;n;n;blue;n;n;n;green;n;n
red,2;green,1;blue,1;yellow,1
1;0;1;1;0;0;1;1;0;0;0;0
1.8,0.3;1.7961704618502998,0.30758018950031324;1.793086120852286,0.31568635641551257;1.7577894774359692,0.2919986371647;1.7535199957527994,0.2999823196953488;1.7564116852362093,0.30364881872136584;1.7568769643918134,0.3118628159456179;1.7521989260879518,0.29964660635665835;1.7537019089898107,0.30997906233772565;1.7520071909888624,0.2976795018227818;1.751381332202842,0.31397604706316073;1.7502524249994784,0.30918101071780657;1.5745359546231585,0.3038390690356615;1.4132189324359077,0.3000934351981647;1.3073376990179852,0.29504783245720695;1.1713960308993796,0.2866149828226079;1.199671472464776,0.3005965652991708
-0.75,1.2;-0.7440492234098475,1.2033806233359687;-0.7389680377679498,1.206111520628879;-0.7349858674057581,1.207495660716219;-0.7317006548081813,1.208188727570771;-0.7284240546552703,1.2098924438978003;-0.7251335091675667,1.2119616089140268;-0.919521355131101,1.1982723423625763;-0.9162257661050975,1.1983126790561232;-1.1098823045219839,1.206905408047987;-1.30370242667394,1.1950797019259038;-1.4941569832193389,1.2063355565794305;-1.6782932931010295,1.193084671860885;-1.8506292351144826,1.1984618297734275;-2.0236113915358924,1.2028872915486084;-2.1996502899030492,1.2081367586828273;-2.398318226463967,1.200004526214011
1.8,-0.3;1.802762498894839,-0.3078685995602246;1.8220060518026382,-0.29340764814463516;1.8227204500055731,-0.3017275281500297;1.8220883328841884,-0.2881956793635554;1.8202654712837418,-0.2749003966804088;1.8280009848145744,-0.2776681681693904;1.8040836917650396,-0.23886325347081602;1.8011471929029854,-0.19614481994948094;1.8014250272448622,-0.20831160821684164;1.8012393944839846,-0.1634841122606609;1.8010687731935617,-0.12104066446558495;1.8020554432004265,-0.12771007153326455;1.8013044414078865,0.06491914936765676;1.7795639001006531,0.25860197578407307;1.5857632509939985,0.29458316618965563;1.3869144102165505,0.2999251551093574
-1.2,-0.75;-1.2082922791885942,-0.7787781635532333;-1.209434988212182,-0.7963783415653934;-1.201100549618213,-0.79781631178011;-1.1949452179003828,-0.7931547289881161;-1.1993317383461934,-0.7782249011626442;-1.1903856419359444,-0.7808704965086222;-1.191581151877258,-0.7909161886483452;-1.2000020273717802,-0.6437239083149083;-1.2000803092698071,-0.45829464707724854;-1.1959710483076154,-0.2656303357470447;-1.1984113269933894,-0.0707578968720884;-1.1943729250005988,0.12357228253044683;-1.0965881282442493,0.292832336922752;-0.9087020128452523,0.3006618899128734;-0.7202584976524383,0.29228330127172003;-0.5212945815316948,0.3001647807252081
1.2,1.8;1.2000823812822914,1.8178350304992583;1.2037537919638666,1.8066291087483581;1.2040935789893987,1.8232022925842133;1.205343848963744,1.8095905210511032;1.2017347997204066,1.8279783837580268;1.2015793495548448,1.8114119011808059;1.2031651480742391,1.7938791873812836;1.203141613139739,1.7732804792979313;1.1998112185982055,1.7970008891821854;1.2008207391669743,1.821998736349419;1.2048383457017855,1.7942369178051918;1.2031816676926543,1.759053425885641;1.2001483123661651,1.6769656776689614;1.2000157118925003,1.5545949415613183;1.2040461644094675,1.3815513442066842;1.1996229328887307,1.1826675453403896
1.2,1.2;1.2017337379276947,1.2083404698902969;1.1986353058322914,1.0613436350881715;1.2000041678795352,1.0691421485262882;1.1994946995977998,1.0211659208439692;1.1996229727027699,0.9861481205864214;1.1999279302086785,0.9552990602513142;1.198376150684602,0.9195865139746824;1.1976081005979469,0.9361594775534591;1.2022191597151404,0.9465482441922812;1.199872077090256,0.9667455116767467;1.199250327873601,0.9869659436361375;1.1994016741137417,1.0109314856137577;1.1977911075692,0.9249052270500535;1.198406980169435,0.9477533423210256;1.2004536627498799,0.968234321234266;1.1995877218427793,1.16690110359766
-1.2,2.7;-1.0099080672539764,2.6993722796923882;-0.8204363219516523,2.6998317669162124;-0.8240653902936513,2.7042102707010223;-0.8174241982612771,2.693371424223279;-0.6269243062670603,2.69898649946224;-0.4443717489420014,2.6945237521388696;-0.4417332232577972,2.7007207490296232;-0.3009173364457208,2.597546677085147;-0.29472750962520294,2.4184079866906556;-0.1999497827972574,2.25391573740815;-0.013137887518890752,2.2494798417593653;0.1743865168647879,2.243125564521424;0.2957630295626943,2.0897401996883618;0.30878458950580934,1.8946779922124062;0.47873900805010844,1.7928364231741611;0.4793238496129497,1.7954049583383314
-2.4,1.2;-2.399086689506855,1.1836006060310404;-2.4109743969489297,1.2181799105753723;-2.4015944633429003,1.2183554070138902;-2.394423596987851,1.22542878387498;-2.4488163316800358,1.2002450460743566;-2.4510160584587166,1.1891461364275937;-2.6430383121109924,1.2014637928100766;-2.6383650469658493,1.2008441317565215;-2.633994508743275,1.2003927094354285;-2.63007125489554,1.2008376467800888;-2.626144892835983,1.2002619729600776;-2.6225436181354,1.2005058085696512;-2.6190227643887027,1.2003810888179103;-2.615551977901945,1.1999095525997177;-2.6124491584285616,1.199935218234819;-2.4145564592388706,1.1995058635937939
-0.75,0.75;-0.7483233088446887,0.6918693852143349;-0.7484238725927557,0.7075643825318918;-0.7481822962967511,0.7205772422777398;-0.7488956421320122,0.7378887257284136;-0.7596038835719365,0.7083600719527269;-0.7473494250296907,0.7057850966654042;-0.7488150089301403,0.6765417737106391;-0.7409268984534654,0.7318620929754914;-0.7408244806212896,0.712434717774045;-0.742076247495077,0.779360272963182;-0.7312208271188577,0.7573977816678521;-0.7268583893159929,0.73770239698522;-0.7472223138254902,0.6999167569346351;-0.726582274182554,0.7580761352345048;-0.7308094627801831,0.7121609357171793;-0.5906765404787169,0.5724257119025324
1.2,-0.3;1.0063779004390103,-0.3024656750036685;1.010946897615509,-0.30253784271765394;1.010093134076938,-0.30586770260735385;1.0153956638668395,-0.30733344376437355;0.846831075805,-0.29503691849479713;0.8427626895025441,-0.3056865577292881;0.7446258482940576,-0.44141458955470897;0.7499872097421879,-0.44078802299052405;0.7549343852207271,-0.43793163677297114;0.7501378379105961,-0.421427117408554;0.7528600907453451,-0.3869741398173276;0.7460024758637854,-0.3985811699058055;0.7497107622368804,-0.4204166906710839;0.742913150666661,-0.3794563758017156;0.7424752915068669,-0.3752744543071764;0.5465235531528226,-0.3713617616230999
0.75,-1.2;0.746594848356581,-1.1771393219786397;0.7425149408074827,-1.2177465616943246;0.7457997426705159,-1.2520806283599522;0.7461053890977022,-1.2270816397523607;0.7494178366567873,-1.2863256759646167;0.7493378521770743,-1.3453344064144954;0.7500343782001448,-1.3082002883931232;0.7446496966847554,-1.2510730532855685;0.7372988190444213,-1.2113993988931686;0.7391597007519335,-1.1691483670509892;0.7391055742806873,-1.19817631624384;0.7499191134500968,-1.037301303911951;0.7558640471237374,-0.8635768237249843;0.9195539210221796,-0.7580348922164859;1.1060647264059047,-0.7444025088941131;1.1981557514412864,-0.5725293078266165
-1.2,0.75;-1.201354181110566,0.765863633725147;-1.2012455551133783,0.598419638799595;-1.2027189352892511,0.44352890568473236;-1.3002438524724715,0.2965451092034964;-1.3055482854090499,0.30478460794021983;-1.251217507351105,0.2994567596081115;-1.2203585930766245,0.26736341941630304;-1.2368348949030161,0.2966532419643011;-1.2202424735001982,0.33062549290442156;-1.200464550782008,0.451211668828848;-1.2007402906745341,0.5457760356344544;-1.201353610969037,0.6496837525671134;-1.2303645522205406,0.7680780406409965;-1.200730830090326,0.9300673137646719;-1.1967167714820537,1.106990400530197;-1.0297264529609576,1.197990035169509
3702.9297862052917
18
16;14;15;17;16;14;17;17;16;12;16;15
1.2,0.3;-1.2,1.2;1.8,0.3;-1.2,-0.3;1.2,1.2;1.2,0.75;-0.75,2.7;-2.85,1.2;-0.75,0.75;0.75,-0.3;0.75,-0.75;-1.2,0.3
-0.3,2.7;-2.4,1.2;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.4,1.2;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;red;n;n;n;blue;n;n;n;green;n;n
red,2;green,1;blue,1;yellow,1
1;0;1;1;0;0;1;1;0;0;0;0
1.2,0.3;1.2580923624588025,0.2990343335531772;1.23316506465525,0.321763944622946;1.242506983763727,0.2895656629840623;1.39682485618208,0.3017444267866538;1.518043219708672,0.3014493961557991;1.6470664333611984,0.3007937319900242;1.8007124188123957,0.36355632359615553;1.8014841869777034,0.49874637905881336;1.801939045152938,0.39850061319166497;1.8014118510725023,0.49587204374813687;1.7883506155266025,0.3478087178446262;1.6241367951657157,0.3088871645193491;1.492319065989799,0.30716789932076766;1.3717264353698504,0.30596260170832296;1.2260066660721232,0.3049627535557953;1.2026258404835792,0.5026084597464652
-1.2,1.2;-1.1972461037138,1.2009898105641397;-1.1941863624868727,1.2057604168210736;-1.1915406885771447,1.2067249074223207;-1.1888205416595155,1.2073269370171007;-1.185816887795209,1.2093476112055983;-1.1829373906037235,1.2133526599378015;-1.369530176608539,1.1981177354102894;-1.366414129400668,1.1974668516575484;-1.5142806134600524,1.2066170359870585;-1.631662359099236,1.19368383936465;-1.6962962210483532,1.201551217360964;-1.8043425236974158,1.1553732061235946;-1.814885597798929,1.1675218257815057;-2.005599005601675,1.1936690929637228;-2.200408120770456,1.2044023264155357;-2.3968788660481852,1.1982423869314127
1.8,0.3;1.8004258957108885,0.10834938483225356;1.800354554026618,-0.07889715081578305;1.8086663271320165,-0.2637745156273095;1.7925193068023593,-0.2560343412443753;1.8093838326451555,-0.2529878644146437;1.92793338388224,-0.3100233474230377;1.7900851918735683,-0.30939181979374114;1.7904859814564384,-0.3087591385406356;1.7973577057566243,-0.507996808054138;1.7973762605803976,-0.5073226123455856;1.797415547798612,-0.506621192075235;1.7845188311094222,-0.7054714076229931;1.7845022471088416,-0.7046462519197513;1.7844530676493064,-0.7037216086622263;1.7843265090707143,-0.7026236328220822;1.5855222193542633,-0.7014316610403464
-1.2,-0.3;-1.2071251069544295,-0.3362438509875048;-1.208704271666373,-0.352299699409208;-1.2099672269302277,-0.3668020069823618;-1.2375504975060099,-0.3146122908302193;-1.4342419656389243,-0.30212109537959564;-1.6308968200352172,-0.29537460237643953;-1.82579102419023,-0.32133375570239175;-2.0219923700718376,-0.3076598559341866;-2.2185577312748457,-0.30504070941109723;-2.415105209902688,-0.3032474348834529;-2.6117292995294616,-0.30160700780149285;-2.8085445964951554,-0.3001781104568409;-2.872777793287907,-0.2749317254947638;-2.858151567756166,-0.29104834449280387;-2.850696822283189,-0.29711786270569607;-2.848851449657862,-0.29759787813839356
1.2,1.2;1.197543437651279,1.3963965923783657;1.1978971182045406,1.3938315079255255;1.1973190731217334,1.5865094689479555;1.1975859618511384,1.5826486434881561;1.188179328484498,1.7638469611087086;1.1876669565275748,1.7570854534072513;1.1980381736838388,1.7587289274207143;1.1923523046166198,1.7133716497926093;1.14280638968613,1.7989459406646502;0.9471959803786895,1.8088133217402984;0.9480542982046666,1.80680864393809;0.948167484527675,1.805144154220151;0.948213020572835,1.8037165567353464;0.9487703011355132,1.8023476478341884;0.9487582801248792,1.8008754414520525;0.7525682429538507,1.7994058939291564
1.2,0.75;1.1996511010971826,0.8644108450207938;1.2002536211751416,0.8497451103378152;1.2000664713071,0.9107067575780148;1.200103847149756,0.8698596426813855;1.200188056026115,0.8412682958443809;1.2001947520295115,0.7847296970615759;1.1955347284196853,0.7372575438363975;1.185924658656177,0.7656176588809657;1.1998371850172584,0.7958305902908638;1.1999831440191513,0.8332684342678301;1.2003607424840754,0.8739522495508514;1.2000428379182972,0.9299626601117325;1.1989741153712221,0.8598999224576293;1.1984404866790968,0.9438890183322493;1.1953964151318681,1.0539269048482078;1.2010762753635817,1.2017140489717697
-0.75,2.7;-0.584965861467456,2.699176021309019;-0.4355394682323606,2.6952134732111457;-0.4369941296095635,2.699622778104318;-0.30371409973842795,2.575938909065483;-0.3001332791355955,2.4426428754158698;-0.2988949384171348,2.3279102879256626;-0.2975724625972633,2.335489145815034;-0.1468691010898131,2.2517976117756033;0.02821234267473367,2.249809282361971;0.21475793557327402,2.240912555880851;0.29355728974434375,2.059350308647801;0.29728506744343064,1.8614551149832466;0.29845759363081475,1.6634300864297513;0.29815538474915915,1.4653489371817014;0.28955602326118374,1.2674071202138286;0.28971694825051,1.269219011753375
-2.85,1.2;-2.6991446022946337,1.194920965173825;-2.7139128685683733,1.2029295246292715;-2.5737146467541354,1.1984876082441622;-2.438901772277888,1.215501557951257;-2.6182493832344123,1.1972505310597568;-2.60419001839102,1.1954990224419726;-2.7933593352380623,1.2072131695993729;-2.7830132281295783,1.200371266198796;-2.7742090587707184,1.2006534927188952;-2.766597415038343,1.2009549015743985;-2.7598224502011974,1.2001712260751363;-2.7536930794206818,1.2003818580741945;-2.7492522468938096,1.1997484864096222;-2.7459790769028256,1.194107921284235;-2.7421151933663164,1.1918637876616829;-2.8484074357092504,1.0245339534779359
-0.75,0.75;-0.7489876998201976,0.6613991223870271;-0.7443680745052506,0.7218897492152759;-0.7425071064193923,0.7764548893789104;-0.749199633651745,0.8718398640866101;-0.7474493944752644,0.7837577907143107;-0.7497031826970457,0.9425706871786548;-0.7494306466271279,0.9233336425527218;-0.7491335401079439,1.0822898499326292;-0.7472796614451822,1.0690316945727818;-0.6154332073875597,1.1988884991541287;-0.4446815520695958,1.2079497958215448;-0.4438027641327216,1.2045670743867816;-0.3039632404855347,1.3428782993567951;-0.2952046925746851,1.539625523500139;-0.29358563825851736,1.536050927912204;-0.143729850027775,1.6651904796344086
0.75,-0.3;0.7330552479673277,-0.3083666444446989;0.7555782194613041,-0.29232341316042765;0.7335180069111784,-0.33728548656289725;0.7505261972641474,-0.33999986549459554;0.7465687841762235,-0.3304604588770096;0.7489885273533327,-0.4203767622142913;0.7445128875306877,-0.4639003734692996;0.7499815552656681,-0.4634525854715755;0.755705252511929,-0.4579880067781347;0.7472471015783243,-0.4357530665991632;0.7505226896663239,-0.41707145393585515;0.7482592912358345,-0.585328994616082;0.7256766816556067,-0.7680665849861162;0.725464665103896,-0.7612670629431265;0.7251501494853886,-0.7547937945906688;0.5293185315133567,-0.7492521385607114
0.75,-0.75;0.7458479716360967,-0.7442694512848862;0.7490799242919269,-0.9289110386371724;0.7492934235849341,-1.1065955531494345;0.7495690308127434,-1.0785624293555698;0.7468290559649141,-1.2245256978581047;0.749549393988236,-1.3637311219869201;0.7493789451325843,-1.2628413574897595;0.6378222410718439,-1.202056524575371;0.7482083434452825,-1.3172338268873067;0.749780062688376,-1.2668650937115953;0.7487372089591954,-1.4043817590217025;0.7485899274803799,-1.3396795120577156;0.6620700817677925,-1.205096050129826;0.7303724380860831,-1.2355793215304312;0.7439557345651173,-1.2369440146182658;0.7502949877831854,-1.2003813755456627
-1.2,0.3;-1.201697532317836,0.44743520159894234;-1.2522131814783783,0.2993442932733735;-1.0918050550190816,0.30091557200314495;-1.20038905398511,0.20031689890155505;-1.3247806838037761,0.29995422485909723;-1.2019897687188752,0.33006344203651816;-1.1994208602348027,0.16305177586594174;-1.1858142298414858,0.30077916960710105;-1.0552526162973035,0.2965950185169706;-1.198766496245418,0.32086269789204375;-1.1999703579050378,0.39046328231670857;-1.1999304416239511,0.4491011968361156;-1.2000894417972048,0.49706045647869423;-1.200698343148424,0.5352735975448355;-1.2018688608001713,0.5590045553014964;-1.1816792682827562,0.5512004670597125
3976.8998572826385
19
17;15;16;18;17;15;18;18;17;13;17;16
1.8,0.3;-1.8,1.2;1.8,-0.3;-1.8,-0.3;1.2,1.8;1.2,1.2;-0.3,2.7;-2.4,1.2;-0.75,1.2;0.75,-0.75;0.75,-1.2;-1.2,0.75
-0.3,2.7;-2.4,1.2;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.4,1.2;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;red;n;n;n;blue;n;n;n;green;n;n
red,2;green,1;blue,1;yellow,1
1;0;1;1;0;0;1;1;0;0;0;0
1.8,0.3;1.8159820489931287,0.29737623865789176;1.7756656105249766,0.31945757494745897;1.7761931005284337,0.29895075922158;1.8079654511672445,0.3029313443774188;1.8286285136436329,0.3011712116234698;1.843874484625059,0.3001786716101931;1.855478552754881,0.30712058636983547;1.801506610882736,0.38756011455168066;1.8016351668733976,0.35782981698245114;1.8004509989226019,0.42405659196886797;1.7984352962785268,0.3688741120337749;1.6887582386604936,0.3091404541162399;1.563620938518357,0.3073825085827156;1.3949196688723273,0.30617897468758615;1.2170391925451927,0.3051951562596858;1.1999971989215368,0.503429681435474
-1.8,1.2;-1.788788124717146,1.1942099803658086;-1.7789767396646912,1.2070729290046864;-1.764662597896626,1.2043470091252069;-1.7491885201991948,1.1987190369140328;-1.73563034561207,1.2001601809712612;-1.7270627116249113,1.2056535058060633;-1.8054757144600968,1.1765543735013082;-1.7807994050546099,1.1886477666549284;-1.8082527747927908,1.2194907239458705;-1.817020347242227,1.1827193863967327;-1.8223479160731628,1.204851160558337;-1.8173534166498446,1.1579475622621502;-1.8355160720157095,1.1809945035063885;-2.0259966517753067,1.1991424808715863;-2.216771219672591,1.208472968835226;-2.3999980557536156,1.1999984429738935
1.8,-0.3;1.7983610829561305,-0.4715399116620685;1.7987988480353705,-0.6057542421905481;1.7915167426677279,-0.7243891544859272;1.7869432002363719,-0.7125633851153549;1.7920865741203773,-0.7117735604162455;1.6419380677155464,-0.7569018531029301;1.4747521704560789,-0.7487142947475702;1.477943699029321,-0.7452007914143024;1.2893386737338413,-0.7594519832576734;1.2892662744009844,-0.7578232699562221;1.2890931336270115,-0.7565877011111947;1.1956491787611463,-0.9322243544138438;1.1951563878729172,-0.9309320413996377;1.1949195106661468,-0.9296883550984553;1.1940959037800514,-0.9278957354495421;0.995302962257809,-0.9266903258873502
-1.8,-0.3;-1.8010474398169751,-0.3109877959906592;-1.8011858341011329,-0.325554402233901;-1.8016784819457001,-0.3564731984882785;-1.820776285146821,-0.3203456559106175;-1.9877503598845547,-0.30137911146594887;-2.125542502436126,-0.2937268423963561;-2.25718958889492,-0.307934876522341;-2.3837345189795345,-0.3042906130353529;-2.433603653864217,-0.30093326664864667;-2.549324877638056,-0.29781431149017323;-2.696811323213117,-0.2939219298364779;-2.865507477529533,-0.27874228466919604;-2.8615655438639953,-0.26676114075676427;-2.843266818036581,-0.30199223092618915;-2.8272635669103785,-0.33204083000517814;-2.850001057742389,-0.29999777150919005
1.2,1.8;1.1939924052598392,1.8488704878472433;1.1945453721475419,1.8331926908974852;1.1941235168207587,1.8595272814438875;1.1925726841912125,1.8302328310177325;1.1889522479583354,1.85429456782867;1.1752055308857905,1.8163487246558712;1.1859280495101767,1.818495220689094;1.1740740875351199,1.7746987293209753;1.0270154340596924,1.7995672506903366;0.9078004375883644,1.808839839466661;0.9101979013775356,1.8065709768137237;0.9108269204184058,1.8048711089192706;0.9112992127049574,1.8033539609154414;0.9125772790282802,1.8020866770163868;0.912844742775772,1.8006541231435438;0.7500011966405243,1.799144418707649
1.2,1.2;1.2026248998131528,1.208914591102839;1.1999712306117352,1.040502975408293;1.2009021644566602,1.0485403274600367;1.2001868339875823,0.9751277253992303;1.200366803663153,0.9313488322574818;1.2003850651147285,0.9039584707058546;1.2004805467153594,0.8875795930016066;1.2004815864381977,0.9208242305440849;1.201378675521569,0.9620470633391747;1.2038531063648021,1.0267943089511424;1.2298795848960438,1.1698504859075183;1.4235965739701648,1.2085809913717502;1.4360138471056372,1.1912632599803095;1.6339220012490387,1.199248466308099;1.8320882397286586,1.1957528332778828;1.831388332525799,1.1999998632487892
-0.3,2.7;-0.28580182316219566,2.6898714974574354;-0.2716588735979156,2.6812735794431175;-0.2733409901250239,2.6909260337446157;-0.2997985928006852,2.522384507934704;-0.29826010189688834,2.3608105803465564;-0.1671960533607734,2.2466702157151897;-0.1551325774957823,2.254858368021833;0.010759347958474302,2.2496719483730185;0.18127055029596023,2.245207086736091;0.2951154017807761,2.091794603690466;0.2984641470222998,1.9018983199148378;0.29872804192747526,1.709032153835357;0.29875410579063294,1.5151848887331478;0.2911138817702154,1.3202913973639039;0.13353479184807035,1.1999221940981926;-0.0643259299929877,1.2027198624129463
-2.4,1.2;-2.3853459163467203,1.1879780589049083;-2.548125562493459,1.202149496183122;-2.5379155436061724,1.200686057433947;-2.525634445122688,1.204011711877065;-2.6814375488725313,1.195661350306934;-2.6681109138355583,1.1966331765988487;-2.8327212558945245,1.2186037773977507;-2.815142557731671,1.1995785951913516;-2.7987995009172852,1.1997073227384023;-2.77904066417899,1.2003657822375589;-2.7556639145080064,1.1990946094091297;-2.7287297940646478,1.2000731046419908;-2.70967608972848,1.1973514837957826;-2.8481029345737734,1.0673525163095279;-2.8541675228765304,0.8883040680769766;-2.8499992692775162,0.7499994399854907
-0.75,1.2;-0.7499999974276849,1.1631276019242431;-0.7448865281603306,1.1900989248419531;-0.7385944858649015,1.2269515760568546;-0.7366466876664673,1.24172261418608;-0.7280814029446284,1.1819598961473523;-0.613598738766444,1.2049220734521797;-0.608050832316493,1.1967498972872053;-0.4708692298357508,1.205580772265922;-0.42926390022647753,1.199384937028734;-0.3016779406789561,1.3326168443663347;-0.3011235400917773,1.502882255577687;-0.29890849697249144,1.4934188304882885;-0.29294953282445224,1.6508675047555734;-0.16867194183069187,1.7996145117121296;0.027299165584976897,1.8080659760441378;0.1670737541049448,1.948047358797328
0.75,-0.75;0.7314172166103258,-0.7608819572211295;0.7431826985677068,-0.7299691036137058;0.728975040724012,-0.7715644877921675;0.763956878460639,-0.7763456904898343;0.7441752720007628,-0.7053538510705438;0.7384423368779571,-0.739936330704831;0.7295078537113465,-0.777246052031372;0.7444133068382076,-0.7726849485821992;0.7677113698193632,-0.7392220902180692;0.7475792177589412,-0.6653558190693196;0.7480423526754918,-0.5882073655352389;0.7474511910660294,-0.6487186802886746;0.7248408765226196,-0.7688525772846394;0.7256242248491417,-0.7623668274807877;0.7252554851940315,-0.7553347875526435;0.529439324211488,-0.7495033940248463
0.75,-1.2;0.747978641897918,-1.1940212923563582;0.7496019291130224,-1.3572742491951395;0.7491918226096916,-1.4937315961144644;0.7495111208837608,-1.4628374010297462;0.7495776961357042,-1.548701812587114;0.7496796221964769,-1.6292040048307501;0.747665180113702,-1.5541215986073331;0.75419843951467,-1.5029269670117171;0.7461538115275486,-1.5314147243505016;0.7494976514995341,-1.4222533264196986;0.7498485370927255,-1.4809357784527024;0.7512299135523779,-1.351502679678639;0.7169418877871091,-1.2262205229503105;0.7442045315036129,-1.4096869573820732;0.7513049155336795,-1.4153467969936524;0.6726449154914997,-1.3437427835428666
-1.2,0.75;-1.1955024518105786,0.7699639989822242;-1.199953640665225,0.6049564957589673;-1.199622728204212,0.4461827888858642;-1.1908868543454378,0.2808567770215417;-1.2200901641092219,0.31944917832018843;-1.174027549513585,0.3163652258822339;-1.2003872679764291,0.18453822867861758;-1.195478449260459,0.28160211168061244;-1.127855540643666,0.2947346538773028;-1.2024545463489005,0.3150703229529831;-1.1992403605912816,0.33831280611030023;-1.1998496180757396,0.40291040081118107;-1.2001585980566005,0.45380523403591666;-1.2007707437637705,0.4947013336026046;-1.2014675667347496,0.5209231138969826;-1.2527530125673767,0.3380840046666472
4399.409795999527
20
18;16;17;19;18;16;19;19;18;13;18;17
1.2,0.3;-2.4,1.2;1.8,-0.75;-2.4,-0.3;0.75,1.8;1.2,0.75;-0.3,2.25;-2.85,1.2;-0.3,1.2;0.75,-0.75;0.75,-1.8;-1.2,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.4,1.2;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;blue;n;n;n;green;n;n
red,3;green,1;blue,1;yellow,1
1;1;1;1;0;0;1;1;0;0;0;0
